SalesID,SalePrice
4274697,19526.046515779966
4274815,17423.42300234488
4274826,18214.882584429466
4274831,22795.226523830912
4274833,19275.861681721057
4274835,20019.329110125993
4274980,16234.475919913419
4275096,21233.785013602883
4275711,10875.835896487091
4275938,20982.528409090904
4275974,20299.038539585414
4276745,17117.641932693215
4276755,16697.331718231253
4276783,15020.489264310041
4276968,31832.64539000945
4277375,16788.687149564612
4277918,18160.830328127748
4278243,25424.189789559863
4278560,46061.73480624767
4278585,46356.75067987567
4278605,47622.139353701845
4279417,14821.025003746903
4279545,11299.688938243988
4279558,10763.883820785017
4279647,11233.394506572717
4279787,27270.52211677212
4280254,37178.53059267123
4280261,35549.96850371849
4280269,37654.019860348
4280387,43837.766936473396
4280816,28556.743997961108
4280951,10040.734055160525
4280967,16569.592378618116
4280981,16449.983003618116
4281010,13899.14164936693
4281148,23208.364868128192
4281444,15915.62155853746
4281446,13578.07428350857
4282082,16165.558453870912
4282086,17259.155227941992
4282094,16125.564994900933
4282098,16107.20424107143
4282101,16887.03538874374
4282165,18348.17076846764
4282169,18382.580761252633
4282170,25204.529361059682
4282688,29055.18348940684
4283019,11655.764159604696
4283027,12560.742139396552
4283115,17354.27934815657
4283328,14626.87442889874
4283540,18432.234154326077
4283563,18521.28492359249
4283644,9887.03227267014
4283896,32219.45257526163
4283897,39681.79437923188
4284166,40633.267113809394
4284323,16107.446357018407
4284463,19681.583156426903
4284586,28748.47651324745
4284685,12923.929894373556
4285836,29171.85299230299
4285868,43483.84506475959
4286326,40446.00734692187
4286331,41375.95538040391
4286844,65712.24667032958
4287990,54234.710072403075
4287993,59972.559142246646
4288012,58954.16558166101
4288368,65981.10736587759
4288437,71004.14199168887
4288817,84545.04382361917
4288823,70412.35699811453
4288924,20733.29065899378
4289099,45239.55235736485
4289100,60225.584299279166
4289105,59884.2412708819
4290669,63906.45128105148
4290711,48051.49840304711
4291384,23282.150186742438
4291393,23108.270190642044
4291629,52537.96992835597
4291634,54027.80568083878
4291989,21814.08656147774
4292332,84291.2908637065
4292360,87402.37977087562
4292489,25016.430067583562
4292494,24993.987740174132
4292500,23484.34431326435
4292638,24040.403679245595
4292922,26717.040799918595
4293144,30161.53106624735
4293743,14052.59439873476
4293747,12671.950671265009
4294223,24931.30071317571
4294433,58938.51661359474
4294505,28805.54761347936
4294701,75086.25126996113
4294924,73955.21631350674
4295041,57194.29949390887
4295047,29268.012001019822
4295181,29481.890084741648
4295201,68597.55533528971
4295202,31726.59881004413
4295212,68597.55533528971
4295951,55371.73793129386
4295962,67013.75912853485
4296045,82657.4024531755
4296384,29966.587322340773
4296544,35457.11524060844
4296553,33620.722100966195
4296561,27540.20408832546
4296714,20045.82275057459
4296754,81516.5455007615
4296762,80140.1910477186
4296777,80614.41694316283
4296937,67133.52034658559
4296938,64431.15144404206
4297025,83878.61717377801
4297030,84407.05184929448
4297417,87979.88469200327
4297442,90826.95011993723
4297547,15074.935179199883
4297561,18133.565826534577
4298119,50478.35331335332
4298148,71522.70493262862
4298165,26804.425694301608
4298236,25631.153078692143
4298467,25922.515125805563
4298468,25858.053484639928
4298487,26804.294202529487
4298488,26646.8588483616
4298675,26966.076562326558
4298676,27834.48140049558
4298687,28061.96143266456
4298963,30433.841125522868
4299065,25724.972104590677
4299362,16239.239314545746
4299374,45918.267419741635
4299706,61104.269581011344
4299840,7777.195277914489
4300136,28851.598725926837
4300137,28118.691268800634
4300245,34392.630713853134
4300714,27730.844585612514
4300924,11385.193045943455
4301144,15503.179760200457
4301150,34847.069419040934
4301208,69799.00513548953
4301628,83286.29292276352
4301720,12599.102420557381
4301724,12776.23385979882
4302437,6239.093439143845
4302509,78488.28109395977
4303647,74335.78730297482
4303674,60283.91158830958
4303907,14456.88734182484
4303919,12077.97495906871
4303999,72478.34106865355
4304301,82401.15763627707
4304825,31209.092437382875
4304827,28539.482245695493
4304963,5819.108443078571
4305132,61442.89508841045
4305140,66497.16422807389
4305249,8027.176731815981
4305267,7858.208516871203
4305316,14067.796189999051
4305391,12357.162219877751
4306330,23753.35043071716
4306772,79109.31483419724
4307058,26250.676095114475
4307219,43997.61845691074
4307332,14201.367747706376
4307356,44399.31673616417
4307366,16130.646675628293
4307367,16299.917508961627
4307933,13922.138003540578
4308370,16543.597892690384
4309548,43537.22832996684
4310375,10848.75687843074
4310436,15114.30270597458
4310490,19744.200625763122
4310677,43515.13391051351
4310923,32700.626337295747
4311125,16229.994785713894
4311132,14593.139444756642
4311270,18326.13818299756
4311349,12939.74953754697
4311588,20190.808193542576
4311763,31552.91846856596
4311772,35612.42526350498
4311815,38289.66372102378
4311967,31157.17087089789
4311968,27981.22966841166
4311973,30147.488712268125
4312078,45488.36681751663
4312082,39451.05488382553
4312117,48951.23687586923
4312550,49929.85803922384
4312551,45444.71385389882
4312552,45480.65934371999
4312605,54537.19404082869
4313048,53177.26787324627
4313072,35248.94641937333
4313083,35248.94641937333
4313086,35561.88202543394
4313096,39542.044890873
4313112,51912.41570827047
4313113,49881.975409190454
4313251,14199.544342554911
4313273,14855.93963639774
4313343,43321.13417832168
4313366,71865.81482296942
4313471,46912.63819921909
4313963,30809.57038245229
4314012,27870.461062120063
4314023,29956.50572141888
4314024,27882.64484188197
4314109,12445.009053446556
4314149,10349.022548631923
4314159,10834.374183108557
4314160,10503.56834138084
4314541,25810.621124178106
4314610,19994.604323944026
4314611,20132.86486548582
4314720,36576.94041115135
4314725,36696.22840614248
4314727,22143.34543908426
4314814,61338.89064060939
4315157,60366.604390728826
4315158,53206.05289930657
4315167,63305.46727722957
4315221,75648.43310845605
4315589,50214.678992372
4316069,45960.583413726796
4316392,57829.83013983567
4316477,30949.919776404153
4316635,26891.041877524993
4316647,23596.798398700972
4316688,25844.547280742132
4316916,10931.798358402222
4316920,10967.115141802642
4316921,10967.115141802642
4317459,10859.722186667499
4317644,31879.520611333108
4318172,6046.945133910208
4318381,6870.427634508056
4318650,26846.9634311176
4318691,14376.65416354479
4318721,19599.053382228485
4318722,19546.719171300523
4318743,19363.494270486466
4318746,17588.48473927013
4318773,21594.758119484686
4319291,27135.097733804298
4319305,27535.634124496934
4319308,28754.67285364489
4319319,28428.783509984165
4319325,28917.049227271265
4319329,28991.894703888946
4319332,26672.72327085432
4319339,26919.71491258677
4319345,28264.722076625854
4319371,25273.265771197755
4319407,12141.478587551293
4319441,12074.064984239612
4319485,13687.630620156526
4319490,17032.83581869519
4319529,14541.694656905598
4319579,13970.282543181898
4319584,13940.081650324753
4319645,14271.945106017889
4319669,14314.729955665785
4319768,16109.091138436725
4319847,17650.798642227866
4320025,21776.38502479955
4320028,21988.77271574422
4320029,22395.85981318518
4320122,19210.755945443452
4320193,18302.588729183393
4320212,20306.351764554893
4320575,22797.37190121648
4320584,23346.775041478988
4320915,23501.469860548812
4320928,23092.187797126124
4320929,23741.418943355624
4320930,23068.982304701884
4321032,22956.449839719964
4321040,23257.735556658256
4321056,23767.295268290578
4321263,20439.91036588004
4321307,21475.305173278524
4321358,19456.017132377423
4321420,21008.418066308695
4321475,23213.033080315163
4321748,24193.814164180123
4321769,25272.382038648488
4321814,25485.4191317637
4322339,21871.254370629373
4322398,20695.05929834056
4323066,41053.2248883405
4323113,45932.582291074956
4323217,42832.486462679495
4323382,16121.997749411536
4323706,15902.329974634933
4323922,37539.485568863325
4323996,40962.060424563184
4324084,46878.07867581765
4324085,47090.30039298937
4324248,49204.77822881776
4324250,49588.91274881166
4324505,73672.1349830725
4324637,17651.311703768042
4324669,14264.109575065459
4324711,18655.278123122793
4324791,25786.59825264604
4324834,16614.1081297175
4325039,52306.06398156583
4325230,32848.66820373254
4325466,75624.09378305517
4325637,23917.430376184482
4325987,15871.655805054508
4325988,15855.837638845716
4326147,12646.519168331668
4326150,30954.7804360672
4326233,15040.757486539194
4326437,11837.410671742473
4326699,17197.276389919316
4326700,17100.994824262747
4329901,36286.63934932028
4330204,14901.643292879506
4331970,13125.524825205433
4331992,12628.593363846121
4332248,11266.88566237684
4333483,19382.01984839528
4333649,20601.53423787469
4333858,23708.70977623275
4334240,45248.967334018314
4334319,33486.5077079783
4335058,23799.362995159736
4335121,30744.480280748656
4335122,29888.338441582928
4335126,31429.62681517828
4335530,71155.86779801405
4335531,72008.0658950559
4335620,66293.02616246088
4335883,56839.441313894466
4335931,51904.478818422074
4336204,48640.688862973104
4338675,86719.13087780276
4338677,86880.24198891388
4346657,30931.865281879065
4347823,87854.73380238182
4347826,87409.7459777065
4347828,88323.48380238182
4347926,11364.291850000493
4348340,39489.989092869866
4348342,39258.54969893047
4348984,81877.8785399649
4349003,82519.99649910953
4349362,36514.29502482813
4349834,23975.34102743661
4349885,24557.655179787533
4351836,61794.42032232472
4351867,40369.683918941606
4351918,46719.091585497845
4352532,43944.79414223438
4352646,26609.032776004526
4352753,52196.40088057368
4352787,77385.87684425461
4353038,9977.858913553766
4353103,39284.67953829259
4353104,38364.2681961625
4353105,39448.02155218148
4353240,26658.979220104804
4353242,31551.03448744775
4353290,30830.022135275718
4353529,44506.344691460494
4353777,31886.848236016427
4353789,26806.64774155583
4353975,30839.728662693302
4353982,32362.593892337016
4353983,32695.91083581021
4354007,61577.38986707735
4354008,51585.95347187536
4354273,20473.52290618739
4354444,53619.6562118437
4354785,31720.13793243112
4354842,19538.59243947702
4355716,27537.990869373683
4355725,27123.7555009839
4356277,16787.81871927093
4356291,17782.52988458641
4356663,63666.595561403476
4356667,42677.61069374919
4356986,16908.912595217273
4357080,65690.66714285778
4357256,24537.16384616201
4358068,26152.450456508355
4358383,14148.297393476616
4358578,18931.451677917674
4358750,65780.02995931766
4358832,18243.330449437424
4358845,18243.330449437424
4358846,17631.44016543097
4359132,37710.57713018191
4359152,21912.967246958513
4359169,52151.042930076874
4359825,49417.32824193351
4359874,46322.07022355219
4359883,57317.979272055556
4359885,44238.816473183244
4359917,29183.50890429016
4359919,57736.41057726993
4359937,14269.082935325554
4360167,18667.986831159353
4360242,40618.78038080341
4360344,17057.102895317505
4360989,41880.785273351285
4361131,13491.13402018733
4361480,38638.10771191528
4361518,67086.18489493392
4361797,34140.22684780498
4361902,53010.84410738363
4362065,55745.851830971296
4362139,56173.1351240349
4362237,55596.30371568792
4362238,57156.26321748105
4362276,57520.31631358837
4362801,11173.126997043528
4362802,11127.092770853053
4363091,83609.10023136585
4363093,83240.69745358807
4363646,79150.02679101947
4363907,84547.75186445496
4363919,23436.40039441123
4363920,23124.535280358614
4363925,23919.245288944152
4363933,27407.191281451396
4363939,27761.726181804308
4363941,27439.902320412435
4363942,27288.98714184101
4364082,19225.54823906314
4364085,18611.009548586946
4364522,25618.740140068265
4364527,25579.268413877784
4364552,20042.960412851036
4366781,25305.641063491246
4366809,24565.867000748436
4367025,27788.701927667913
4367062,18351.61025126834
4367110,22720.551820086635
4367120,34300.30048025912
4367122,34137.65167073531
4367162,73621.28293326362
4367177,18191.722146317737
4367342,54473.04538120762
4367353,67654.87617570335
4367401,54898.68319027787
4367475,75877.03852826093
4367538,30595.616779054275
4367540,30802.934149184148
4367572,27433.638305198623
4367573,26876.098622658938
4367578,25527.993282758904
4367628,24588.494554669185
4367635,35953.193259967156
4367638,37002.33879580388
4367659,55237.50656461595
4369537,11901.394412878792
4369540,13413.95710422135
4369542,10839.951578139997
4369543,15734.206793451647
4369708,17374.849244505494
4369712,12719.648448719754
4369846,19016.85084013209
4370052,6398.48511914964
4370053,6476.080672901445
4370231,6754.20503746984
4370561,6607.566826767894
4371353,6662.024018322901
4371386,8564.66957955239
4371458,10408.870873815731
4371543,6693.584630008149
4371712,9607.549542369397
4371730,9861.804173155277
4371930,6675.6483256327
4371969,6029.437937164958
4371970,5924.993180989119
4371973,6791.855099863371
4372022,5660.459667383164
4372100,5571.704917784422
4372101,5900.583140817516
4372105,5730.687396863651
4372256,5901.1346114057515
4372260,5773.46724497714
4372508,11764.481473387717
4372513,12068.928848928848
4372514,5708.612691689438
4372720,10042.338666745838
4372835,10190.55919135689
4372837,10003.5780936792
4373001,5713.912858638502
4373165,5846.702161553724
4373351,5670.609499007937
4373357,5970.3796108405495
4373517,14617.220183309339
4373835,5564.614778807792
4373840,5848.758648979697
4373854,5645.010886682761
4373856,5729.270239309301
4374225,12180.449646360588
4374466,15460.37739616227
4374688,5841.282115709046
4374693,5917.13580776862
4375186,5447.38341019683
4375209,19774.48590472028
4375293,6454.304188152534
4375294,7348.37032146775
4375296,6771.3381871396605
4375297,6939.780721525208
4375301,6697.671089633406
4375395,6969.620876774369
4375489,6794.845014870752
4375491,5628.542694794993
4375564,15484.78831749391
4375753,13498.854499666995
4375765,14047.243161352537
4376303,5729.311099407559
4376539,11041.06563983402
4376548,11132.117563513411
4376613,21790.36011731324
4376623,15356.866744957402
4377062,8033.61097593175
4377065,7341.4546386007805
4377076,13517.350751678878
4377153,14092.873060966807
